episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
7094,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7119,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7129,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7149,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
7232,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7253,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7408,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7426,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7454,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7509,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7549,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7569,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7577,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7662,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7710,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7731,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7765,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7797,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7816,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7838,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7869,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7902,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7924,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7933,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7943,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7993,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8080,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
8095,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8111,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8133,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8149,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8157,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8200,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
8216,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8236,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8277,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8338,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8357,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8371,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
8403,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8431,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8460,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8479,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8497,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8544,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8589,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8622,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8635,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8659,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
8765,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8823,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8858,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8878,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8893,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8905,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
8923,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8940,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8966,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
8978,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
9007,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9081,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9105,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9199,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9215,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9243,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
9256,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9287,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9297,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9304,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9314,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9329,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9345,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9368,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9390,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9432,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9492,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9504,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9512,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9523,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
9530,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9537,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9582,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9628,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9646,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9727,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
9805,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
55,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
78,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
116,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
130,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
140,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
149,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
159,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
217,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
237,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
287,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
351,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
383,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
391,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
413,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
458,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
493,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
521,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
542,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
583,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
597,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
631,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
685,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
702,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
766,volume_vp,4,4,0,,below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
780,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
833,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
845,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
866,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
886,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
901,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
919,volume_vp,4,4,0,,below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
934,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
970,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1027,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1072,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1151,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1200,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1211,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1221,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1298,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1316,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1326,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1353,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1429,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1497,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1522,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1568,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1623,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1661,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1761,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1775,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1836,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1873,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1901,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
1941,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2034,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2053,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2100,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2110,volume_vp,4,4,0,,below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2174,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2188,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2204,volume_vp,4,4,0,,below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2222,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2320,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2364,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2372,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2428,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2488,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2497,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2544,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2663,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2705,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2737,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2747,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2859,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2896,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2905,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2922,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2944,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
2991,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3011,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3029,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3070,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3085,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3102,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3118,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3126,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3147,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3162,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3178,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3190,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3219,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3238,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3252,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3326,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3443,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3474,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3491,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3509,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3622,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3678,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3773,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3799,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3825,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3836,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3929,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
3949,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4095,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4243,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4309,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4346,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4372,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4384,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4401,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4429,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4483,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4513,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4530,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4574,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4609,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4644,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4677,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4763,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4899,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4908,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4918,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4926,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4964,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
4996,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5016,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5042,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5055,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5087,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5103,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5147,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5165,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5296,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5321,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5331,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5350,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5414,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5435,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5478,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5530,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5555,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5627,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5668,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5701,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5724,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5772,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5826,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5842,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5866,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5875,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5920,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5955,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
5998,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
6049,volume_vp,5,5,0,,rel_volume|below_VAL|dist_POC_atr|dist_VAL_atr|va_width_atr,no,no,no
